COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
EXPR_FMT_NM,VARCHAR2,N,Y,13,6,Y,0,N,0,0,0,62.5,N,N,0,0,0,0,0,명
PERM_VAL_CN,VARCHAR2,N,Y,20,20,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
SAVE_FMT_NM,VARCHAR2,N,Y,10,6,Y,0,N,0,0,0,87.5,Y,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,50,N,N,0,0,0,0,0,번호
COL_DESC,VARCHAR2,N,Y,13,1,Y,0.7,N,1.41,0,0,97.16,Y,N,0,0,0,0,0,명
COL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,34.35,N,N,0,0,0,0,0,번호
COL_KOR_NM,VARCHAR2,N,Y,22,1,Y,0,N,0,0,0,99.73,Y,N,0,0,0,0,0,명
COL_NM,VARCHAR2,N,N,22,2,Y,0,N,0,0,0,99.76,Y,N,0,0,0,0,0,명
COL_SEQ,NUMBER,N,N,2,1,Y,0,Y,0,100,0,100,N,N,0,6483,0,6483,0,번호
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
DAT_EL_TP_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
DAT_LEN,VARCHAR2,N,Y,4,1,Y,9.93,Y,100,84.8,0,99.96,N,N,0,5830,0,5830,0,수량
DAT_TP_NM,VARCHAR2,N,N,27,4,Y,0,N,0,0,0,99.95,N,N,0,0,0,0,0,명
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DATA_CPCT,VARCHAR2,N,Y,7,1,Y,69.56,Y,100,100,0,73.91,N,N,19,4,0,23,0,명
DBMS_TYP_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DBMS_VERS_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DB_CONN_TRG_ID,VARCHAR2,N,N,13,13,N,0,N,0,0,0,88.23,N,N,0,0,0,0,0,번호
DB_CONN_TRG_LNM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
DB_CONN_TRG_PNM,VARCHAR2,N,N,8,8,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
DB_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
FILE_NAME,VARCHAR2,N,Y,35,35,N,0,N,0,0,0,94.11,N,N,0,0,0,0,0,명
HIST_DTM,DATE,Y,N,19,19,N,100,N,0,0,0,94.11,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,94.11,N,N,0,34,0,34,0,번호
INFO_SYS_CD,VARCHAR2,N,N,10,9,Y,0,N,0,0,0,97.05,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,94.11,N,N,0,0,0,0,0,날짜
OBJ_VERS,NUMBER,N,N,1,1,N,0,Y,0,100,0,100,N,N,0,34,0,34,0,명
ORG_CD,VARCHAR2,N,N,5,5,N,100,Y,100,0,0,100,N,N,0,34,0,34,0,코드
OS_VER_NM,VARCHAR2,N,Y,4,4,N,100,Y,100,0,0,100,N,N,0,34,0,34,0,명
PDATA_EXPT_RSN,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,100,N,N,0,34,0,34,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,94.11,N,N,0,0,0,0,0,날짜
REG_TYP_CD,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,Y,N,21,17,Y,0,N,0,0,0,97.05,N,N,0,0,0,0,0,번호
SUCC_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,97.05,N,N,0,0,0,0,0,번호
TBL_CNT,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,94.11,N,N,0,34,0,34,0,번호
WRIT_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,94.11,N,N,0,0,0,0,0,날짜
WRIT_USER_ID,VARCHAR2,N,Y,10,10,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DB_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
IDX_DESC,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
IDX_KOR_NM,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
IDX_NM,VARCHAR2,Y,N,14,14,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SCHEMA_NM,VARCHAR2,Y,N,9,9,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TBL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TBL_NM,VARCHAR2,Y,N,8,8,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
UNIQUE_YN,CHAR,N,N,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,여부
DBMS_CD,VARCHAR2,Y,N,10,3,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
DBMS_NM,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,91.66,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
EXPR_FMT_NM,VARCHAR2,N,Y,74,2,Y,0,N,1.48,0,0,97.92,N,N,0,0,0,0,0,명
GOV_CM_STD_DOM_NM,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,98.51,Y,N,0,0,0,0,0,명
GOV_CM_STD_TERM_DESC,VARCHAR2,N,Y,89,9,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
GOV_CM_STD_TERM_ENG_NM,VARCHAR2,N,Y,17,3,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
GOV_CM_STD_TERM_NM,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
PERM_VAL_CN,VARCHAR2,N,Y,91,1,Y,0,N,2.07,0,0,98.51,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
SAVE_FMT_NM,VARCHAR2,N,Y,16,2,Y,0,N,0,0,0,99.1,Y,N,0,0,0,0,0,명
DOM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,8,0,8,0,번호
LOWER_DOM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
CUST_CM_CD,VARCHAR2,Y,N,17,10,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
CUST_CM_CD_DESC,VARCHAR2,N,Y,25,16,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CUST_CM_CD_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,82.89,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,66.66,N,N,0,0,0,0,0,번호
ATTR_LOGIC_NM,VARCHAR2,N,N,16,2,Y,0,N,0,0,0,99.78,Y,N,0,0,0,0,0,명
ENC_TRGET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
DAT_LEN,VARCHAR2,N,Y,4,1,Y,10.75,Y,100,84.14,0,99.93,N,N,0,4453,0,4453,0,수량
MODR_ID,VARCHAR2,N,N,6,3,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
UDP_ID,VARCHAR2,Y,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
CLSWD_NM,VARCHAR2,N,Y,10,2,Y,0,N,0,0,0,98.25,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,95,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,40,N,N,0,0,0,0,0,날짜
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,20,N,N,0,0,0,0,0,날짜
DFLT_VAL,VARCHAR2,N,Y,9,1,Y,0.61,N,14.81,0,0,98.14,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,99.75,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.51,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.69,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,91.74,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
ENTITY_PHYSICAL_NAME,VARCHAR2,N,Y,24,5,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
DOM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,88.11,N,N,0,0,0,0,0,번호
DDL_APLY_USR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,62.59,N,N,0,0,0,0,0,날짜
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
ENTITY_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,81.87,N,N,0,0,0,0,0,날짜
FUNC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,90.47,N,N,0,0,0,0,0,번호
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
SCHEMA_ID,VARCHAR2,Y,N,34,14,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
INSRT_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PCAA_NM,VARCHAR2,N,Y,10,2,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.98,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,98.88,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ORG_COL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,50,N,N,0,0,0,0,0,번호
PK_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,16.08,0,100,N,N,0,1043,0,1043,0,번호
PK_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.98,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.35,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,99.72,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
TBL_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,99.93,N,N,0,0,0,0,0,번호
TERM_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,99.47,N,N,0,0,0,0,0,번호
TERM_MAP_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,88,N,N,0,0,0,0,0,날짜
OBJ_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,58.33,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,88,N,N,0,0,0,0,0,날짜
REQ_CLS_CD,VARCHAR2,N,Y,4,4,N,100,N,100,0,0,92,N,N,0,0,0,0,0,코드
REQ_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,91.66,N,N,0,0,0,0,0,번호
SRC_OBJ_ID,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,64,N,N,0,0,0,0,0,번호
SRC_ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,36,0,100,N,N,0,9,0,9,0,번호
SRC_REQ_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,88,N,N,0,0,0,0,0,번호
SRC_SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,96,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TBL_RULE_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,90.9,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,36.36,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,90.9,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,N,21,17,Y,0,N,0,0,0,81.81,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,72.72,N,N,0,0,0,0,0,번호
TBL_ID,VARCHAR2,N,N,12,11,Y,0,N,0,0,0,36.36,N,N,0,0,0,0,0,번호
TRIGR_DESC,VARCHAR2,N,Y,56,3,Y,28.57,N,28.57,0,0,57.14,Y,N,0,0,0,0,0,명
TRIGR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TRIGR_NM,VARCHAR2,N,N,15,8,Y,0,N,0,0,0,54.54,N,N,0,0,0,0,0,명
TRIGR_SRC,CLOB,N,Y,450,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
APRV_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
DB_CONN_TRG_ID,VARCHAR2,N,N,13,13,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DB_CONN_TRG_PNM,VARCHAR2,N,N,8,8,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
DB_SCH_ID,VARCHAR2,N,Y,9,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DB_SCH_PNM,VARCHAR2,N,N,9,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DQ_DGNS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
FILE_NAME,VARCHAR2,N,Y,35,35,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
FRS_RQST_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
HIST_DTM,DATE,Y,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,100,N,N,0,277,0,277,0,번호
INFO_SYS_CD,VARCHAR2,N,N,10,9,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
MTA_TBL_ID,VARCHAR2,N,N,18,18,N,0,N,0,0,0,97.83,N,N,0,0,0,0,0,번호
MTA_TBL_LNM,VARCHAR2,N,N,14,2,Y,0,N,0,0,0,97.83,Y,N,0,0,0,0,0,명
MTA_TBL_PNM,VARCHAR2,N,N,9,5,Y,0,N,0,0,0,97.83,N,N,0,0,0,0,0,명
NOPEN_RSN,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,66.66,N,N,0,0,0,0,0,번호
OBJ_DESCN,VARCHAR2,N,Y,14,2,Y,0,N,0,0,0,98.9,Y,N,0,0,0,0,0,명
OBJ_VERS,NUMBER,N,N,1,1,N,0,Y,0,100,0,100,N,N,0,277,0,277,0,명
OCCR_CYL,VARCHAR2,N,Y,2,1,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
OPEN_RSN_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,99.63,N,N,0,0,0,0,0,코드
ORG_CD,VARCHAR2,N,N,5,5,N,100,Y,100,0,0,100,N,N,0,277,0,277,0,코드
PRSV_TERM,VARCHAR2,N,Y,3,2,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REG_TYP_CD,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
RQST_NO,VARCHAR2,N,Y,15,15,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
RQST_SNO,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,100,N,N,0,277,0,277,0,번호
RQST_USER_ID,VARCHAR2,N,Y,10,10,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
SUBJ_ID,VARCHAR2,N,Y,23,23,N,0,N,0,0,0,98.19,N,N,0,0,0,0,0,번호
SUCC_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
TBL_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,97.83,N,N,0,0,0,0,0,번호
TBL_TYP_NM,VARCHAR2,N,Y,2,2,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
TBL_VOL,VARCHAR2,N,Y,5,1,Y,7.94,N,100,0,0,89.89,N,N,0,0,0,0,0,명
DV_ID,VARCHAR2,N,Y,2,2,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,2,2,N,0,Y,0,100,0,100,N,N,0,12,0,12,0,번호
PROP_CD,VARCHAR2,Y,N,7,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,16.66,N,N,0,0,0,0,0,날짜
PROC_DESC,VARCHAR2,N,Y,15,3,Y,25,N,25,0,0,75,Y,N,0,0,0,0,0,명
PROC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
PROC_NM,VARCHAR2,N,N,11,7,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
PROC_SRC,CLOB,N,Y,416,15,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,91.66,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SCHEMA_ID,VARCHAR2,N,N,21,15,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,66.66,N,N,0,0,0,0,0,번호
AUTH_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
ERWIN_VIEWER_FULL_YN,CHAR,N,N,1,1,N,0,N,0,0,0,75,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,75,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
AUTH_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
BBS_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DEL_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
READ_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
WRT_POSBL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
COPIED_TBL_DESC,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
COPIED_TBL_DIV_CD,VARCHAR2,N,N,3,3,N,0,N,100,0,0,93.33,N,N,0,0,0,0,0,코드
COPIED_TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
COPIED_TBL_KOR_NM,VARCHAR2,N,N,16,5,Y,0,N,0,0,0,26.66,Y,N,0,0,0,0,0,명
COPIED_TBL_LOAD_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,93.33,N,N,0,0,0,0,0,코드
COPIED_TBL_NM,VARCHAR2,N,N,17,5,Y,0,N,0,0,0,13.33,N,N,0,0,0,0,0,명
DB_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
INPUT_SCHEMA_NM,VARCHAR2,N,N,10,2,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,13.33,N,N,0,0,0,0,0,날짜
ORG_TBL_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,26.66,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
