col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,340,7.863758784589487,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.604881070206843,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CERTFORM_INFO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,179,6.825634727025053,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TS_UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,344,7.916931706228171,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BACKUP_PROCESS_CODE,0.0,0.0,0.313,0.313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.726400639285496,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
VHCLE_NO,0.0,0.0,0.021,0.021,1.0,0.0,0.0,1.0,0.788,0.0,0.0,0.0,0.362302,429,8.336427810615646,object,1,0,0,0,0,0,0,0,0,0,0,0,
PERF_GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.276406,640,9.113569265286651,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
UNUSE_DATE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,578,8.801261259704507,object,0,0,0,0,0,0,0,0,0,0,0,1,
EMIS_CHRG,0.0,0.0,0.99,0.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802,364,8.103696578355652,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRNS_REGI_TYPE,0.0,0.0,0.418,0.418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.62276545030858,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
EMIS_CITY_AUTH,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95,6.376655019199168,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
SNDNG_NO,0.0,0.0,0.079,0.079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,391,8.208866716514777,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,336,8.064875368081598,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
COLCTTRMNL_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,223,7.542997494358932,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FMAN_SCOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,4.187862486586346,object,0,0,0,0,0,0,0,0,0,0,0,1,
ANL_RSLT_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93,6.240066378742725,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGSTER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.588426693396893,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DEL_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.999953833266239,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
TRAN_RFID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.670492393896421,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
BEF_BND_AMT,0.2701005025125628,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6057075578899522,156,6.186106118439145,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
CONECT_IP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5288,364,8.126221530237764,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RTN_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,267,7.451339596876398,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
OWNER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,999,9.963784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPDUSR_ID,0.348,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333658,145,5.70874082206901,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
GEN_DD_AMT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999719392214956,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.566,1.0,0.0,0.0,0.0,0.4145359999999999,578,8.923631255029031,object,0,0,0,0,0,0,1,0,0,0,0,0,
RETN,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,389,8.219063389971073,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
EMAIL,0.0,0.0,0.0,0.0,0.166,0.662,0.0,0.529,1.0,0.662,0.0,0.0,0.22272999999999998,691,9.184737599900682,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRTM_WAYS,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160,7.076477572429498,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CHG_AFT_FK2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,256,7.417000048475213,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ITEM_PCE,0.49013657056145676,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5001945744805782,81,4.520595118699995,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AFR_TRAN_RECV_UNIT,0.0,0.0,0.434,0.434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.9037671199048525,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CNTC_SYS_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,106,6.396514660674411,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,324,7.830580550342956,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPT_TM,0.0,0.0,0.841,0.841,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265,7.80085847406866,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REMV_GB,0.0,0.0,0.45252225519287836,0.45252225519287836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.669451925470447,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
LQFT_ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,996,9.957784284662088,object,0,0,0,0,0,0,0,0,0,0,0,1,
TWO_YEAR_RUSE_WT,0.3372859025032938,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33339929627951626,133,5.7196084647652174,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,274,7.724708276187926,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RECY_CNT,0.6097256857855362,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.7322473942839043,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
DECSN_AFT_RECPTN_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9990649315776107,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
EMIS_CMPT_AUTH,0.0,0.0,0.2846441947565543,0.2846441947565543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82,5.791512663539818,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
EMSN_PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6897280000000001,188,6.861336600652926,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EXC_INS_SEQ,0.409,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.1554433864268012,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81,6.034949178323388,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
CONFIRM_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,338,7.848561735154867,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INQIRE_CNT,0.383,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.1897758507326417,object,0,0,0,0,0,0,0,1,0,0,0,0,번호
FCLT_ROAD_ADDR4,0.0,0.0,0.0,0.0,0.4987562189054726,0.0,0.0,0.5012437810945274,1.0,0.0,0.0,0.0,0.37439976733249175,710,9.322949826387628,object,0,0,0,0,0,0,0,0,0,0,0,1,
OUT_NEW,0.5872235872235873,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.798723915984835,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
USER_TELNO,0.0,0.0,0.079,0.079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6764180000000001,413,8.298262263887453,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,340,7.950268595232524,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CHG_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,253,7.464012380515669,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9997662707810439,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SECSN_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9995123141215677,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.52205,400,8.17402159596229,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRAN_CHRG,0.0,0.0,0.99,0.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802,365,8.188065369305065,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,344,7.895570814290689,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
AGRIX_AT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,984,9.933029397159924,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,208,7.181255173005721,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
LOGIN_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,389,8.219535066753956,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
YEAR,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62,5.726235008715115,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.781,1.0,0.0,0.0,0.0,0.403186,501,8.677875948227637,object,0,0,0,0,0,0,1,0,0,0,0,0,
SYS_SE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.59119084418384,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MENU_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.702248,996,9.957784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,338,7.843609472210611,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TS_RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9989581233509567,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ACCRCY,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20012999999999997,365,7.938036777625041,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
SRCH_USER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6613120000000001,998,9.961784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43928599999999995,419,8.315155177241218,object,0,0,0,0,0,0,1,0,0,0,0,0,
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,78,5.891966753688067,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADDR4,0.0,0.0,0.0,0.0,0.7453183520599251,0.0,0.0,0.2546816479400749,1.0,0.0,0.0,0.0,0.37665309125141644,716,9.335739550672667,object,0,0,0,0,0,0,0,0,0,0,0,1,
CERT_INFO,0.0,0.0,0.0,0.0,0.3200531208499336,0.0,0.0,0.6799468791500664,1.0,0.0,0.0,0.0,0.5647617586316971,487,8.63609243302523,object,0,0,0,0,0,0,0,0,0,0,0,1,
AF_VAL,0.23223350253807107,0.0,0.23223350253807107,0.23223350253807107,0.23223350253807107,0.0,0.0,1.0,0.0,0.7677664974619289,0.0,0.0,0.38799312015254195,58,5.266610254120261,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.476,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.501152,20,3.639632695256994,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EVIDNCE_ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,517,8.585715445681885,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FARMER_ADDR,0.0,0.0,0.0,0.0,0.24362244897959184,0.0,0.0,0.49489795918367346,1.0,0.26913265306122447,0.0,0.0,0.25112583298625574,752,9.519646929557833,object,0,0,0,1,0,0,0,0,0,0,0,0,
BSNM_ID,0.0,0.0,0.081,0.081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.665888,383,8.240132251626468,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RSLT_ACTVTY_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999971146079947,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CERTFORM_INFO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,166,6.636467050484316,object,0,0,0,0,0,0,0,0,0,0,0,1,
RSLT_RDEX_AMT,0.196,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.434586,131,6.368673785545894,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
CLS_YEAR,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,145,6.80418031137212,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SPRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,52,5.560985867461028,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RECV_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,250,7.417240731375149,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
JOB_SE_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,994,9.953784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
GRP_ENTN,0.0,0.0,0.09343065693430656,0.09343065693430656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,174,7.096662369724991,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
IEM_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,131,5.9923968535949355,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DETAIL_CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,235,7.387986873158363,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MANF_NUMS,0.0,0.0,0.661,0.661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,392,8.270162164169255,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
MANF_CNT_LSTKTRNS,0.5875634517766497,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.797962648273388,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ATCH_FILE_ID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,573,8.751517218184627,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WTRG_LOC_Y,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6897280000000001,382,8.271777731427022,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,334,7.864932164368549,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CITYAUTH_CD,0.0,0.0,0.68,0.68,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,169,7.153051522112854,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CERFIN_SN,0.376,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.198038655899729,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
TRNS_TRST_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9995123141215677,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CERTFORM_INFO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,136,6.467118768207055,object,0,0,0,0,0,0,0,0,0,0,0,1,
LOGIN_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.444038,517,8.680229602108238,object,0,0,0,0,0,0,1,0,0,0,0,0,
STATUS_SE_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999884584088952,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CNTC_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265,7.702431112311016,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CONFMER_ID,0.27487562189054726,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36847788421078687,143,5.936757304124269,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
PAR_LD_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,371,8.156827237755095,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DOWN_CNT,0.53,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.9330486511347447,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,317,7.941203644566465,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9988455359952018,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,340,7.866798290593973,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CLS_ATTH_TYPE,0.0,0.0,0.47540983606557374,0.47540983606557374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.678054053369551,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
WSTE_CODE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.99,0.0,0.0,1.0,254,7.684225446456507,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
OWNER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,780,9.604505762482553,object,0,0,1,0,0,0,0,0,0,0,0,0,
CLS_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,281,7.60798262694064,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,392,8.178897486437073,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,148,6.747551721640436,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PHONE_NO,0.0,0.0,0.077,0.077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,398,8.159729756941585,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CRTFCT_MENU_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998961234639354,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BFO_EMIS_CHRG,0.0,0.0,0.99,0.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802,362,8.17313799623711,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INS_CNT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18,4.126107941509728,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
TRNS_RECV_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,260,7.449858840177788,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDATE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,147,6.741752995534505,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ITEM_EC,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.517298,93,6.365860185725831,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ORE_SNM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20086199999999999,676,9.233828439867825,object,0,0,1,0,0,0,0,0,0,0,0,0,
SEQ_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.599,1.0,0.0,0.0,0.0,0.271518,497,8.670538387862312,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRAN_OFFC_TEL,0.0,0.0,0.0,0.0,0.9875776397515528,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.97546390957139,314,7.9312967037579245,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
MENU_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6788020000000001,125,6.8126136019433,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TS_CHARGER_NM,0.0,0.0,0.0,0.0,0.784,0.0,0.0,0.216,1.0,0.0,0.0,0.0,0.6613120000000001,744,9.276995961522465,object,0,0,1,0,0,0,0,0,0,0,0,0,
QESTNAR_ID,0.315,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5684500000000001,29,4.370234049518113,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,247,7.6075590236617305,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,276,7.621475600436696,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ENTN,0.0,0.0,0.814,0.814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980182,365,8.207657178936241,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ECD_NMC_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9994854573286862,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGSTER,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999884584088952,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,333,7.820783768431937,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRGET_YEAR,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88,6.149534403586747,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.47,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5018,82,4.652004020324624,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRAN_CHRG,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802,360,8.117066101492592,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ENVCAUTH_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95,5.930317533751324,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
