col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
PERF_GB,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.63,0.0,0.0,0.0,1.0,22,4.0465648948408335,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
UNUSE_DATE,0.18,0.0,0.532,0.532,0.567,0.0,0.0,0.532,0.035,0.125,0.0,0.0,1.0,18,3.618035126784873,object,0,0,0,0,0,0,0,0,0,0,0,1,
EMIS_CHRG,0.221,0.0,0.705,0.705,0.705,0.0,0.0,0.705,0.0,0.0,0.0,0.0,1.0,15,3.517404446765701,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRNS_REGI_TYPE,0.28,0.0,0.359,0.359,0.359,0.0,0.0,0.359,0.0,0.0,0.0,0.0,1.0,8,2.6995587775356444,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
EMIS_CITY_AUTH,0.2,0.0,0.333,0.333,0.446,0.0,0.0,0.333,0.113,0.0,0.0,0.0,1.0,15,3.405579412284056,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
SNDNG_NO,0.163,0.0,0.69,0.69,0.69,0.0,0.0,0.69,0.0,0.0,0.0,0.0,1.0,15,3.6100263557842425,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
INP_DT,0.23,0.0,0.668,0.668,0.668,0.0,0.0,0.668,0.0,0.0,0.0,0.0,1.0,13,3.04086362920727,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
COLCTTRMNL_ID,0.018,0.0,0.539,0.539,0.539,0.0,0.0,0.539,0.0,0.0,0.0,0.0,1.0,14,3.501559144224661,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FMAN_SCOP,0.142,0.0,0.142,0.142,0.398,0.0,0.0,0.142,0.256,0.0,0.0,0.0,1.0,11,3.268104309236545,object,0,0,0,0,0,0,0,0,0,0,0,1,
ANL_RSLT_CD,0.261,0.0,0.398,0.398,0.398,0.0,0.0,0.398,0.0,0.0,0.0,0.0,1.0,10,2.91492991799744,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGSTER_ID,0.0,0.0,0.626,0.626,0.626,0.0,0.0,0.626,0.0,0.0,0.0,0.0,1.0,7,2.756104051569563,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DEL_YN,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,7,2.564287295176806,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
TRAN_RFID,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.322,0.0,0.0,0.0,1.0,10,2.9705842517899206,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
BEF_BND_AMT,0.18,0.0,0.43,0.43,0.515,0.0,0.0,0.43,0.085,0.0,0.0,0.0,1.0,17,3.5780278926089393,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
CONECT_IP,0.28,0.0,0.568,0.568,0.568,0.0,0.0,0.568,0.0,0.167,0.0,0.0,1.0,16,3.4832918004047073,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RTN_DT,0.294,0.0,0.541,0.541,0.584,0.0,0.0,0.541,0.043,0.155,0.0,0.0,1.0,18,3.6248024353543156,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
OWNER_NM,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.434,0.0,0.0,0.0,1.0,20,3.7316202642503113,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPDUSR_ID,0.103,0.0,0.582,0.582,0.582,0.0,0.0,0.582,0.0,0.0,0.0,0.0,1.0,12,2.999380080050163,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
GEN_DD_AMT,0.076,0.0,0.076,0.076,0.364,0.0,0.0,0.076,0.288,0.0,0.0,0.0,1.0,9,2.8914951026975935,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
REGI_ID,0.188,0.0,0.313,0.313,0.704,0.0,0.0,0.313,0.391,0.0,0.0,0.0,1.0,24,4.2848867323935735,object,0,0,0,0,0,0,1,0,0,0,0,0,
RETN,0.229,0.0,0.714,0.714,0.714,0.0,0.0,0.714,0.0,0.0,0.0,0.0,1.0,15,3.510684053161936,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
EMAIL,0.175,0.0,0.149,0.149,0.729,0.0,0.0,0.149,0.58,0.026,0.0,0.0,1.0,27,4.407342107958787,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRTM_WAYS,0.281,0.0,0.501,0.501,0.501,0.0,0.0,0.501,0.0,0.0,0.0,0.0,1.0,11,3.0555070814970713,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CHG_AFT_FK2,0.165,0.0,0.266,0.266,0.54,0.0,0.0,0.266,0.274,0.0,0.0,0.0,1.0,13,3.352389076520073,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ITEM_PCE,0.034,0.0,0.384,0.384,0.53,0.0,0.0,0.384,0.146,0.0,0.0,0.0,1.0,10,2.7646879889803033,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AFR_TRAN_RECV_UNIT,0.226,0.0,0.333,0.333,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,9,2.825983864448559,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CNTC_SYS_ID,0.613,0.0,0.613,0.613,0.688,0.0,0.0,0.613,0.075,0.0,0.0,0.0,1.0,6,2.0243150328016037,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_DATE,0.269,0.0,0.605,0.605,0.605,0.0,0.0,0.605,0.0,0.169,0.0,0.0,1.0,17,3.755817660651728,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPT_TM,0.238,0.0,0.565,0.565,0.565,0.0,0.0,0.565,0.0,0.0,0.0,0.0,1.0,14,3.4687007796338314,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REMV_GB,0.2,0.0,0.2,0.2,0.414,0.0,0.0,0.2,0.214,0.0,0.0,0.0,1.0,10,3.010281613379098,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
LQFT_ADDR3,0.0,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.419,0.0,0.0,0.0,1.0,16,3.4806324761239473,object,0,0,0,0,0,0,0,0,0,0,0,1,
TWO_YEAR_RUSE_WT,0.096,0.0,0.45,0.45,0.554,0.0,0.0,0.45,0.104,0.0,0.0,0.0,1.0,17,3.794315611612736,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPT_DT,0.274,0.0,0.67,0.67,0.67,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.0,12,3.03672624209985,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RECY_CNT,0.06,0.0,0.125,0.125,0.264,0.0,0.0,0.125,0.139,0.0,0.0,0.0,1.0,12,2.929679150265572,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
DECSN_AFT_RECPTN_YN,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.191,0.0,0.0,0.0,1.0,4,1.9221059018113817,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
EMIS_CMPT_AUTH,0.227,0.0,0.347,0.347,0.457,0.0,0.0,0.347,0.11,0.0,0.0,0.0,1.0,13,3.0837417948134562,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
EMSN_PERM_MGT_NO,0.211,0.0,0.289,0.289,0.432,0.0,0.0,0.289,0.143,0.0,0.0,0.0,1.0,12,3.0572840191903374,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EXC_INS_SEQ,0.058,0.0,0.226,0.226,0.226,0.0,0.0,0.226,0.0,0.0,0.0,0.0,1.0,9,2.7582124926235942,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CMPY_ID,0.139,0.0,0.692,0.692,0.692,0.0,0.0,0.692,0.0,0.0,0.0,0.0,1.0,8,2.8973815572771597,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
CONFIRM_DATE,0.26,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.158,0.0,0.0,1.0,15,3.502023297215412,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INQIRE_CNT,0.042,0.0,0.221,0.221,0.221,0.0,0.0,0.221,0.0,0.0,0.0,0.0,1.0,10,2.768308557422133,object,0,0,0,0,0,0,0,1,0,0,0,0,번호
FCLT_ROAD_ADDR4,0.019,0.0,0.122,0.122,0.518,0.0,0.0,0.122,0.396,0.0,0.0,0.0,1.0,28,4.281396690840164,object,0,0,0,0,0,0,0,0,0,0,0,1,
OUT_NEW,0.088,0.0,0.16,0.16,0.28,0.0,0.0,0.16,0.12,0.0,0.0,0.0,1.0,12,2.9885173008563375,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
USER_TELNO,0.331,0.0,0.715,0.715,0.715,0.0,0.0,0.715,0.0,0.0,0.0,0.0,1.0,14,3.4632183916109565,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPDT_DT,0.211,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.175,0.0,0.0,1.0,17,3.6047756581850052,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CHG_DT,0.293,0.0,0.554,0.554,0.598,0.0,0.0,0.554,0.044,0.145,0.0,0.0,1.0,18,3.605396216732604,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USE_YN,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.215,0.0,0.0,0.0,1.0,7,2.5179762698114314,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SECSN_YN,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,0.201,0.0,0.0,0.0,1.0,7,2.564734166543902,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPT_USR_ID,0.0,0.0,0.114,0.114,0.531,0.0,0.0,0.114,0.417,0.0,0.0,0.0,1.0,16,3.5857564627389764,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRAN_CHRG,0.242,0.0,0.686,0.686,0.686,0.0,0.0,0.686,0.0,0.0,0.0,0.0,1.0,11,2.926152830036159,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REGI_DATE,0.232,0.0,0.573,0.573,0.573,0.0,0.0,0.573,0.0,0.203,0.0,0.0,1.0,17,3.725089942922551,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
AGRIX_AT,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.553,0.0,0.0,0.0,1.0,8,2.947790355883075,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DT,0.279,0.0,0.552,0.552,0.609,0.0,0.0,0.552,0.057,0.146,0.0,0.0,1.0,18,3.744799570251877,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
LOGIN_ID,0.496,0.0,0.71,0.71,0.71,0.0,0.0,0.71,0.0,0.0,0.0,0.0,1.0,14,3.0228731033030556,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
YEAR,0.113,0.0,0.502,0.502,0.502,0.0,0.0,0.502,0.0,0.0,0.0,0.0,1.0,8,2.6220891708413876,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_ID,0.178,0.0,0.328,0.328,0.674,0.0,0.0,0.328,0.346,0.0,0.0,0.0,1.0,25,4.326466986554559,object,0,0,0,0,0,0,1,0,0,0,0,0,
SYS_SE_CD,0.498,0.0,0.605,0.605,0.605,0.0,0.0,0.605,0.0,0.0,0.0,0.0,1.0,6,2.4677682336386124,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MENU_NM,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.0,26,4.169482445442573,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPDT_DT,0.263,0.0,0.594,0.594,0.594,0.0,0.0,0.594,0.0,0.18,0.0,0.0,1.0,16,3.599386088895492,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TS_RGSTER_ID,0.191,0.0,0.191,0.191,0.191,0.0,0.0,0.191,0.0,0.0,0.0,0.0,1.0,4,1.9070888503939365,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ACCRCY,0.19,0.0,0.687,0.687,0.687,0.0,0.0,0.687,0.0,0.047,0.0,0.0,1.0,16,3.8404779199424466,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
SRCH_USER_NM,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.547,0.0,0.0,0.0,1.0,28,4.330716075447111,object,0,0,1,0,0,0,0,0,0,0,0,0,
REGI_ID,0.259,0.0,0.511,0.511,0.671,0.0,0.0,0.511,0.16,0.0,0.0,0.0,1.0,22,3.8500475861314825,object,0,0,0,0,0,0,1,0,0,0,0,0,
RGST_DT,0.246,0.0,0.616,0.616,0.616,0.0,0.0,0.616,0.0,0.15,0.0,0.0,1.0,13,3.4781056052429786,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADDR4,0.029,0.0,0.087,0.087,0.478,0.0,0.0,0.087,0.391,0.0,0.0,0.0,1.0,20,3.8126335460104777,object,0,0,0,0,0,0,0,0,0,0,0,1,
CERT_INFO,0.022,0.0,0.157,0.157,0.78,0.0,0.0,0.157,0.623,0.0,0.0,0.0,1.0,45,5.22602812478718,object,0,0,0,0,0,0,0,0,0,0,0,1,
AF_VAL,0.117,0.0,0.225,0.225,0.333,0.0,0.0,0.225,0.108,0.085,0.0,0.0,1.0,13,3.25316154426089,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.101,0.0,0.294,0.294,0.294,0.0,0.0,0.294,0.0,0.0,0.0,0.0,1.0,8,2.7393727528054246,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EVIDNCE_ID,0.449,0.0,0.567,0.567,0.716,0.0,0.0,0.567,0.149,0.0,0.0,0.0,1.0,17,3.298506157797848,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FARMER_ADDR,0.04,0.0,0.1,0.1,0.608,0.0,0.0,0.1,0.508,0.01,0.0,0.0,1.0,36,4.598094375133879,object,0,0,0,1,0,0,0,0,0,0,0,0,
BSNM_ID,0.422,0.0,0.676,0.676,0.676,0.0,0.0,0.676,0.0,0.0,0.0,0.0,1.0,14,3.0615291106621636,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RSLT_ACTVTY_YN,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.182,0.0,0.0,0.0,1.0,7,2.4698200034181235,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CERTFORM_INFO,0.2,0.0,0.28,0.28,0.402,0.0,0.0,0.28,0.122,0.0,0.0,0.0,1.0,10,2.959359163880821,object,0,0,0,0,0,0,0,0,0,0,0,1,
RSLT_RDEX_AMT,0.258,0.0,0.432,0.432,0.432,0.0,0.0,0.432,0.0,0.0,0.0,0.0,1.0,11,3.0073554290992326,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
CLS_YEAR,0.184,0.0,0.475,0.475,0.475,0.0,0.0,0.475,0.0,0.0,0.0,0.0,1.0,10,2.8522041779878693,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SPRF,0.052,0.0,0.207,0.207,0.311,0.0,0.0,0.207,0.104,0.11,0.0,0.0,1.0,15,3.388583895573869,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RECV_DATE,0.412,0.0,0.547,0.547,0.594,0.0,0.0,0.547,0.047,0.151,0.0,0.0,1.0,17,3.2096244835254666,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
JOB_SE_NM,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.338,0.0,0.0,0.0,1.0,12,3.134889876848182,object,0,0,1,0,0,0,0,0,0,0,0,0,
GRP_ENTN,0.112,0.0,0.536,0.536,0.657,0.0,0.0,0.536,0.121,0.0,0.0,0.0,1.0,15,3.6100117179921343,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
IEM_CD,0.036,0.0,0.19,0.19,0.367,0.0,0.0,0.19,0.177,0.0,0.0,0.0,1.0,11,2.9343011716766454,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DETAIL_CMPY_ID,0.308,0.0,0.597,0.597,0.597,0.0,0.0,0.597,0.0,0.0,0.0,0.0,1.0,12,3.2019045339520273,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MANF_NUMS,0.375,0.0,0.693,0.693,0.693,0.0,0.0,0.693,0.0,0.0,0.0,0.0,1.0,15,3.4514453107977907,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
MANF_CNT_LSTKTRNS,0.063,0.0,0.135,0.135,0.284,0.0,0.0,0.135,0.149,0.0,0.0,0.0,1.0,12,3.0335959264843413,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ATCH_FILE_ID,0.486,0.0,0.644,0.644,0.797,0.0,0.0,0.644,0.153,0.0,0.0,0.0,1.0,15,2.835691877517818,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
WTRG_LOC_Y,0.156,0.0,0.631,0.631,0.631,0.0,0.0,0.631,0.0,0.094,0.0,0.0,1.0,16,3.7442794650994444,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
INSERT_DATE,0.297,0.0,0.605,0.605,0.605,0.0,0.0,0.605,0.0,0.164,0.0,0.0,1.0,17,3.7304525640869985,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CITYAUTH_CD,0.275,0.0,0.493,0.493,0.493,0.0,0.0,0.493,0.0,0.0,0.0,0.0,1.0,12,3.233791696379119,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CERFIN_SN,0.036,0.0,0.203,0.203,0.203,0.0,0.0,0.203,0.0,0.0,0.0,0.0,1.0,10,2.7162083197404083,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
TRNS_TRST_YN,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.188,0.0,0.0,0.0,1.0,7,2.543659691084017,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CERTFORM_INFO,0.108,0.0,0.19,0.19,0.412,0.0,0.0,0.19,0.222,0.0,0.0,0.0,1.0,13,3.3136864975118985,object,0,0,0,0,0,0,0,0,0,0,0,1,
LOGIN_ID,0.174,0.0,0.336,0.336,0.711,0.0,0.0,0.336,0.375,0.0,0.0,0.0,1.0,29,4.486094265003253,object,0,0,0,0,0,0,1,0,0,0,0,0,
STATUS_SE_CD,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,1.0,4,1.9341009910788394,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CNTC_DE,0.259,0.0,0.55,0.55,0.616,0.0,0.0,0.55,0.066,0.0,0.0,0.0,1.0,14,3.2643330090025957,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CONFMER_ID,0.054,0.0,0.398,0.398,0.49,0.0,0.0,0.398,0.092,0.0,0.0,0.0,1.0,16,3.570560713206131,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
PAR_LD_NO,0.443,0.0,0.691,0.691,0.691,0.0,0.0,0.691,0.0,0.0,0.0,0.0,1.0,12,2.9457727692767923,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DOWN_CNT,0.076,0.0,0.189,0.189,0.189,0.0,0.0,0.189,0.0,0.0,0.0,0.0,1.0,10,2.6534585447475876,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
UPT_DT,0.228,0.0,0.667,0.667,0.667,0.0,0.0,0.667,0.0,0.0,0.0,0.0,1.0,11,2.851851095126466,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USE_YN,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.177,0.0,0.0,0.0,1.0,7,2.4408001053329524,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGST_DT,0.25,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.156,0.0,0.0,1.0,17,3.7710771464487403,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CLS_ATTH_TYPE,0.136,0.0,0.187,0.187,0.375,0.0,0.0,0.187,0.188,0.0,0.0,0.0,1.0,11,3.123743320422834,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
WSTE_CODE,0.331,0.0,0.499,0.499,0.499,0.0,0.0,0.499,0.0,0.155,0.0,0.0,1.0,13,3.0814388690199825,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
OWNER_NM,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.454,0.0,0.0,0.0,1.0,20,3.7667891147194905,object,0,0,1,0,0,0,0,0,0,0,0,0,
CLS_DATE,0.236,0.0,0.559,0.559,0.598,0.0,0.0,0.559,0.039,0.143,0.0,0.0,1.0,19,3.8032410536688466,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.468,0.0,0.7,0.7,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.0,15,3.111241713390039,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_USR_ID,0.263,0.0,0.529,0.529,0.714,0.0,0.0,0.529,0.185,0.0,0.0,0.0,1.0,10,3.140636018234176,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PHONE_NO,0.47,0.0,0.722,0.722,0.722,0.0,0.0,0.722,0.0,0.0,0.0,0.0,1.0,12,2.787969689637306,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CRTFCT_MENU_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,7,2.507628438570697,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BFO_EMIS_CHRG,0.288,0.0,0.697,0.697,0.697,0.0,0.0,0.697,0.0,0.0,0.0,0.0,1.0,15,3.4978096009442776,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INS_CNT,0.063,0.0,0.127,0.127,0.424,0.0,0.0,0.127,0.297,0.0,0.0,0.0,1.0,10,3.1210191150278086,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
TRNS_RECV_WORK_DATE,0.267,0.0,0.561,0.561,0.601,0.0,0.0,0.561,0.04,0.178,0.0,0.0,1.0,20,3.820383587434827,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDATE_DATE,0.151,0.0,0.497,0.497,0.567,0.0,0.0,0.497,0.07,0.141,0.0,0.0,1.0,18,3.866034398409765,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ITEM_EC,0.301,0.0,0.392,0.392,0.392,0.0,0.0,0.392,0.0,0.0,0.0,0.0,1.0,9,2.7620920440459056,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ORE_SNM,0.016,0.0,0.0,0.0,0.712,0.0,0.0,0.0,0.712,0.0,0.0,0.0,1.0,23,4.152429787104185,object,0,0,1,0,0,0,0,0,0,0,0,0,
SEQ_NO,0.056,0.0,0.087,0.087,0.604,0.0,0.0,0.087,0.517,0.0,0.0,0.0,1.0,22,4.012714676324458,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRAN_OFFC_TEL,0.153,0.0,0.552,0.552,0.598,0.0,0.0,0.552,0.046,0.111,0.0,0.0,1.0,20,3.908188006401364,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
MENU_ID,0.164,0.0,0.398,0.398,0.398,0.0,0.0,0.398,0.0,0.0,0.0,0.0,1.0,14,3.2883110495012144,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TS_CHARGER_NM,0.013,0.0,0.026,0.026,0.371,0.0,0.0,0.026,0.345,0.0,0.0,0.0,1.0,22,3.9622107934970634,object,0,0,1,0,0,0,0,0,0,0,0,0,
QESTNAR_ID,0.18,0.0,0.284,0.284,0.284,0.0,0.0,0.284,0.0,0.0,0.0,0.0,1.0,8,2.6530919389539114,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_TM,0.255,0.0,0.604,0.604,0.604,0.0,0.0,0.604,0.0,0.0,0.0,0.0,1.0,12,3.289670956788555,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DATE,0.19,0.0,0.573,0.573,0.604,0.0,0.0,0.573,0.031,0.157,0.0,0.0,1.0,20,3.9134351653900614,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ENTN,0.321,0.0,0.67,0.67,0.67,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.0,15,3.25221110504404,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ECD_NMC_YN,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.305,0.0,0.0,0.0,1.0,9,2.8553408163622946,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGSTER,0.183,0.0,0.183,0.183,0.183,0.0,0.0,0.183,0.0,0.0,0.0,0.0,1.0,4,1.9202977009292581,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RGST_DT,0.301,0.0,0.621,0.621,0.621,0.0,0.0,0.621,0.0,0.16,0.0,0.0,1.0,14,3.3697318009595065,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRGET_YEAR,0.211,0.0,0.508,0.508,0.508,0.0,0.0,0.508,0.0,0.0,0.0,0.0,1.0,8,2.648895832665518,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.049,0.0,0.556,0.556,0.556,0.0,0.0,0.556,0.0,0.0,0.0,0.0,1.0,7,2.122152864899385,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRAN_CHRG,0.354,0.0,0.706,0.706,0.706,0.0,0.0,0.706,0.0,0.0,0.0,0.0,1.0,14,3.2131345998824576,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ENVCAUTH_CD,0.136,0.0,0.427,0.427,0.427,0.0,0.0,0.427,0.0,0.0,0.0,0.0,1.0,11,2.9421629226242576,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGSTER_ID,0.088,0.0,0.262,0.262,0.262,0.0,0.0,0.262,0.0,0.0,0.0,0.0,1.0,8,2.743519897233756,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TS_MSRSTND_DATABITS,0.0,0.0,0.231,0.231,0.231,0.0,0.0,0.231,0.0,0.0,0.0,0.0,1.0,9,2.72454620047389,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRNS_USCM_NO,0.413,0.0,0.734,0.734,0.734,0.0,0.0,0.734,0.0,0.0,0.0,0.0,1.0,13,3.143447513640678,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DE,0.105,0.0,0.319,0.319,0.319,0.0,0.0,0.319,0.0,0.0,0.0,0.0,1.0,10,2.89549338780593,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MST_NO,0.382,0.0,0.594,0.594,0.684,0.0,0.0,0.594,0.09,0.0,0.0,0.0,1.0,14,3.2672106108254466,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPTNC_KECO_ID,0.157,0.0,0.395,0.395,0.395,0.0,0.0,0.395,0.0,0.0,0.0,0.0,1.0,11,2.9106864620364887,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
UPDT_QT,0.305,0.0,0.534,0.534,0.534,0.0,0.0,0.534,0.0,0.104,0.0,0.0,1.0,11,2.9532615768960886,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TOT_N_ERR_CD,0.126,0.0,0.174,0.174,0.477,0.0,0.0,0.174,0.303,0.0,0.0,0.0,1.0,13,3.380208685842799,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRNSMIS_SN,0.101,0.0,0.189,0.189,0.189,0.0,0.0,0.189,0.0,0.0,0.0,0.0,1.0,7,2.5470218712280945,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
